No. moves  % accept.        E_tot           E_sr
     1378    48.7400        -13863.662       -13863.662
     1380    48.7408        -13864.518       -13864.518
     1382    48.7416        -13868.166       -13868.166
     1384    48.7429        -13852.897       -13852.897
     1386    48.7430        -13837.754       -13837.754
     1388    48.7427        -13843.478       -13843.478
     1390    48.7439        -13872.470       -13872.470
     1392    48.7452        -13916.412       -13916.412
     1394    48.7453        -13893.396       -13893.396
     1396    48.7455        -13909.266       -13909.266
     1398    48.7460        -13926.340       -13926.340
     1400    48.7457        -13977.436       -13977.436
     1402    48.7465        -13930.454       -13930.454
     1404    48.7464        -13926.027       -13926.027
     1406    48.7465        -13952.743       -13952.743
     1408    48.7473        -13929.561       -13929.561
     1410    48.7480        -13890.109       -13890.109
     1412    48.7480        -13891.339       -13891.339
     1414    48.7478        -13909.059       -13909.059
     1416    48.7481        -13931.645       -13931.645
     1418    48.7483        -13950.594       -13950.594
     1420    48.7478        -13916.387       -13916.387
     1422    48.7484        -13877.324       -13877.324
     1424    48.7498        -13905.099       -13905.099
     1426    48.7507        -13879.105       -13879.105
     1428    48.7516        -13877.064       -13877.064
     1430    48.7521        -13859.233       -13859.233
     1432    48.7528        -13912.041       -13912.041
     1434    48.7541        -13864.229       -13864.229
     1436    48.7544        -13828.763       -13828.763
     1438    48.7550        -13851.021       -13851.021
     1440    48.7554        -13839.203       -13839.203
     1442    48.7564        -13872.063       -13872.063
     1444    48.7567        -13880.459       -13880.459
     1446    48.7577        -13873.526       -13873.526
     1448    48.7587        -13870.750       -13870.750
     1450    48.7590        -13869.769       -13869.769
     1452    48.7597        -13834.991       -13834.991
     1454    48.7613        -13827.532       -13827.532
     1456    48.7621        -13832.475       -13832.475
     1458    48.7631        -13859.271       -13859.271
     1460    48.7631        -13884.376       -13884.376
     1462    48.7627        -13895.467       -13895.467
     1464    48.7636        -13888.838       -13888.838
     1466    48.7649        -13864.587       -13864.587
     1468    48.7655        -13905.411       -13905.411
     1470    48.7659        -13886.325       -13886.325
     1472    48.7673        -13818.553       -13818.553
     1474    48.7675        -13834.832       -13834.832
     1476    48.7687        -13873.843       -13873.843
     1478    48.7699        -13858.037       -13858.037
     1480    48.7703        -13837.885       -13837.885
     1482    48.7707        -13881.599       -13881.599
     1484    48.7706        -13883.305       -13883.305
     1486    48.7707        -13865.746       -13865.746
     1488    48.7712        -13857.404       -13857.404
     1490    48.7721        -13831.932       -13831.932
     1492    48.7731        -13865.863       -13865.863
     1494    48.7730        -13837.205       -13837.205
     1496    48.7740        -13823.837       -13823.837
     1498    48.7743        -13851.861       -13851.861
     1500    48.7748        -13853.430       -13853.430
     1502    48.7759        -13860.453       -13860.453
     1504    48.7770        -13858.753       -13858.753
     1506    48.7786        -13873.911       -13873.911
     1508    48.7779        -13859.848       -13859.848
     1510    48.7790        -13833.360       -13833.360
     1512    48.7799        -13816.374       -13816.374
     1514    48.7804        -13804.617       -13804.617
     1516    48.7809        -13873.743       -13873.743
     1518    48.7820        -13841.033       -13841.033
     1520    48.7828        -13863.365       -13863.365
     1522    48.7837        -13841.746       -13841.746
     1524    48.7852        -13815.103       -13815.103
     1526    48.7860        -13840.577       -13840.577
     1528    48.7867        -13833.127       -13833.127
     1530    48.7880        -13792.789       -13792.789
     1532    48.7898        -13809.002       -13809.002
     1534    48.7903        -13826.174       -13826.174
     1536    48.7915        -13871.500       -13871.500
     1538    48.7919        -13874.155       -13874.155
     1540    48.7929        -13846.001       -13846.001
     1542    48.7941        -13865.488       -13865.488
     1544    48.7943        -13867.510       -13867.510
     1546    48.7947        -13840.594       -13840.594
     1548    48.7957        -13818.254       -13818.254
     1550    48.7964        -13846.405       -13846.405
     1552    48.7973        -13810.949       -13810.949
     1554    48.7983        -13793.443       -13793.443
     1556    48.7999        -13765.760       -13765.760
     1558    48.7999        -13821.798       -13821.798
     1560    48.8003        -13849.538       -13849.538
     1562    48.8003        -13883.638       -13883.638
     1564    48.8011        -13815.318       -13815.318
     1566    48.8013        -13820.016       -13820.016
     1568    48.8018        -13858.606       -13858.606
     1570    48.8023        -13876.776       -13876.776
     1572    48.8040        -13908.144       -13908.144
     1574    48.8041        -13883.901       -13883.901
     1576    48.8035        -13856.318       -13856.318
     1578    48.8034        -13853.471       -13853.471
     1580    48.8028        -13865.590       -13865.590
     1582    48.8032        -13889.508       -13889.508
     1584    48.8040        -13871.563       -13871.563
     1586    48.8038        -13868.059       -13868.059
     1588    48.8039        -13902.083       -13902.083
     1590    48.8043        -13880.865       -13880.865
     1592    48.8051        -13863.313       -13863.313
     1594    48.8060        -13873.720       -13873.720
     1596    48.8060        -13870.331       -13870.331
     1598    48.8074        -13844.017       -13844.017
     1600    48.8084        -13847.476       -13847.476
     1602    48.8103        -13849.662       -13849.662
     1604    48.8107        -13868.921       -13868.921
     1606    48.8105        -13877.946       -13877.946
     1608    48.8106        -13884.459       -13884.459
     1610    48.8105        -13883.552       -13883.552
     1612    48.8110        -13871.278       -13871.278
     1614    48.8124        -13881.785       -13881.785
     1616    48.8121        -13841.979       -13841.979
     1618    48.8128        -13887.225       -13887.225
     1620    48.8123        -13842.736       -13842.736
     1622    48.8133        -13844.233       -13844.233
     1624    48.8145        -13819.972       -13819.972
     1626    48.8144        -13809.522       -13809.522
     1628    48.8158        -13837.445       -13837.445
     1630    48.8163        -13887.000       -13887.000
     1632    48.8167        -13843.260       -13843.260
     1634    48.8163        -13807.417       -13807.417
     1636    48.8172        -13849.900       -13849.900
     1638    48.8179        -13849.918       -13849.918
     1640    48.8187        -13796.824       -13796.824
     1642    48.8189        -13807.846       -13807.846
     1644    48.8200        -13870.098       -13870.098
     1646    48.8204        -13853.821       -13853.821
     1648    48.8205        -13860.267       -13860.267
     1650    48.8209        -13878.169       -13878.169
     1652    48.8215        -13819.964       -13819.964
     1654    48.8217        -13806.811       -13806.811
     1656    48.8223        -13779.549       -13779.549
     1658    48.8240        -13799.954       -13799.954
     1660    48.8253        -13767.037       -13767.037
     1662    48.8262        -13825.925       -13825.925
     1664    48.8271        -13832.147       -13832.147
     1666    48.8279        -13831.137       -13831.137
     1668    48.8292        -13818.343       -13818.343
     1670    48.8309        -13828.228       -13828.228
     1672    48.8311        -13840.551       -13840.551
     1674    48.8323        -13796.084       -13796.084
     1676    48.8326        -13838.877       -13838.877
     1678    48.8328        -13825.738       -13825.738
     1680    48.8335        -13825.210       -13825.210
     1682    48.8348        -13815.941       -13815.941
     1684    48.8361        -13789.766       -13789.766
     1686    48.8368        -13823.369       -13823.369
     1688    48.8379        -13842.119       -13842.119
     1690    48.8381        -13823.567       -13823.567
     1692    48.8379        -13851.012       -13851.012
     1694    48.8386        -13829.622       -13829.622
     1696    48.8389        -13829.023       -13829.023
     1698    48.8399        -13784.321       -13784.321
     1700    48.8418        -13790.754       -13790.754
     1702    48.8423        -13779.221       -13779.221
     1704    48.8433        -13793.197       -13793.197
     1706    48.8436        -13816.550       -13816.550
     1708    48.8440        -13814.580       -13814.580
     1710    48.8438        -13806.884       -13806.884
     1712    48.8450        -13827.526       -13827.526
     1714    48.8458        -13812.087       -13812.087
     1716    48.8469        -13848.575       -13848.575
     1718    48.8475        -13806.712       -13806.712
     1720    48.8482        -13845.804       -13845.804
     1722    48.8487        -13826.203       -13826.203
     1724    48.8489        -13867.270       -13867.270
     1726    48.8499        -13862.063       -13862.063
     1728    48.8507        -13835.945       -13835.945
     1730    48.8522        -13843.217       -13843.217
     1732    48.8529        -13866.140       -13866.140
     1734    48.8534        -13877.050       -13877.050
     1736    48.8540        -13901.187       -13901.187
     1738    48.8545        -13886.561       -13886.561
     1740    48.8546        -13887.002       -13887.002
     1742    48.8545        -13877.637       -13877.637
     1744    48.8545        -13879.867       -13879.867
     1746    48.8550        -13823.377       -13823.377
     1748    48.8552        -13852.481       -13852.481
     1750    48.8559        -13862.734       -13862.734
     1752    48.8571        -13874.242       -13874.242
     1754    48.8579        -13849.820       -13849.820
     1756    48.8595        -13884.288       -13884.288
     1758    48.8601        -13887.289       -13887.289
     1760    48.8606        -13835.395       -13835.395
     1762    48.8621        -13828.592       -13828.592
     1764    48.8635        -13803.557       -13803.557
     1766    48.8640        -13831.070       -13831.070
     1768    48.8649        -13826.085       -13826.085
     1770    48.8649        -13865.635       -13865.635
     1772    48.8658        -13833.383       -13833.383
     1774    48.8667        -13849.736       -13849.736
     1776    48.8669        -13864.956       -13864.956
     1778    48.8675        -13846.523       -13846.523
     1780    48.8680        -13874.212       -13874.212
     1782    48.8694        -13894.781       -13894.781
     1784    48.8694        -13846.908       -13846.908
     1786    48.8694        -13834.952       -13834.952
     1788    48.8702        -13873.187       -13873.187
     1790    48.8709        -13899.698       -13899.698
     1792    48.8713        -13914.201       -13914.201
     1794    48.8718        -13947.493       -13947.493
     1796    48.8720        -13901.811       -13901.811
     1798    48.8729        -13926.617       -13926.617
     1800    48.8735        -13906.004       -13906.004
     1802    48.8742        -13881.413       -13881.413
     1804    48.8745        -13847.895       -13847.895
     1806    48.8751        -13794.937       -13794.937
     1808    48.8760        -13755.303       -13755.303
     1810    48.8771        -13789.383       -13789.383
     1812    48.8786        -13794.666       -13794.666
     1814    48.8788        -13810.516       -13810.516
     1816    48.8798        -13823.207       -13823.207
     1818    48.8803        -13817.489       -13817.489
     1820    48.8812        -13812.248       -13812.248
     1822    48.8820        -13811.918       -13811.918
     1824    48.8825        -13823.082       -13823.082
     1826    48.8838        -13804.320       -13804.320
     1828    48.8846        -13827.301       -13827.301
     1830    48.8846        -13845.925       -13845.925
     1832    48.8854        -13854.470       -13854.470
     1834    48.8862        -13851.525       -13851.525
     1836    48.8869        -13823.891       -13823.891
     1838    48.8875        -13813.685       -13813.685
     1840    48.8886        -13824.982       -13824.982
     1842    48.8891        -13821.623       -13821.623
     1844    48.8895        -13793.615       -13793.615
     1846    48.8902        -13786.601       -13786.601
     1848    48.8912        -13800.259       -13800.259
     1850    48.8914        -13798.829       -13798.829
     1852    48.8918        -13817.431       -13817.431
     1854    48.8928        -13806.086       -13806.086
     1856    48.8931        -13792.243       -13792.243
     1858    48.8940        -13821.084       -13821.084
     1860    48.8943        -13829.970       -13829.970
     1862    48.8955        -13834.355       -13834.355
     1864    48.8957        -13829.379       -13829.379
     1866    48.8962        -13818.193       -13818.193
     1868    48.8974        -13821.325       -13821.325
     1870    48.8978        -13799.501       -13799.501
     1872    48.8987        -13805.996       -13805.996
     1874    48.8990        -13780.018       -13780.018
     1876    48.8995        -13789.155       -13789.155
     1878    48.9000        -13799.246       -13799.246
     1880    48.9007        -13798.577       -13798.577
     1882    48.9013        -13811.285       -13811.285
     1884    48.9013        -13841.618       -13841.618
     1886    48.9016        -13811.169       -13811.169
     1888    48.9022        -13819.315       -13819.315
     1890    48.9024        -13862.081       -13862.081
     1892    48.9035        -13854.124       -13854.124
     1894    48.9049        -13865.509       -13865.509
     1896    48.9056        -13827.354       -13827.354
     1898    48.9064        -13817.986       -13817.986
     1900    48.9072        -13822.201       -13822.201
     1902    48.9078        -13802.697       -13802.697
     1904    48.9084        -13784.893       -13784.893
     1906    48.9089        -13742.718       -13742.718
     1908    48.9099        -13769.729       -13769.729
     1910    48.9109        -13807.569       -13807.569
     1912    48.9115        -13807.730       -13807.730
     1914    48.9114        -13834.589       -13834.589
     1916    48.9123        -13827.302       -13827.302
     1918    48.9129        -13809.000       -13809.000
     1920    48.9134        -13816.564       -13816.564
     1922    48.9143        -13815.563       -13815.563
     1924    48.9145        -13794.211       -13794.211
     1926    48.9150        -13829.176       -13829.176
     1928    48.9146        -13848.700       -13848.700
     1930    48.9151        -13804.112       -13804.112
     1932    48.9149        -13817.452       -13817.452
     1934    48.9150        -13815.401       -13815.401
     1936    48.9162        -13829.291       -13829.291
     1938    48.9168        -13785.934       -13785.934
     1940    48.9173        -13769.397       -13769.397
     1942    48.9178        -13775.797       -13775.797
     1944    48.9179        -13806.254       -13806.254
     1946    48.9181        -13785.631       -13785.631
     1948    48.9187        -13804.576       -13804.576
     1950    48.9195        -13842.467       -13842.467
     1952    48.9200        -13838.865       -13838.865
     1954    48.9205        -13829.357       -13829.357
     1956    48.9206        -13813.365       -13813.365
     1958    48.9209        -13819.090       -13819.090
     1960    48.9212        -13788.735       -13788.735
     1962    48.9220        -13789.820       -13789.820
     1964    48.9227        -13806.463       -13806.463
     1966    48.9230        -13803.375       -13803.375
     1968    48.9238        -13761.582       -13761.582
     1970    48.9244        -13753.168       -13753.168
     1972    48.9254        -13742.575       -13742.575
     1974    48.9264        -13769.159       -13769.159
     1976    48.9268        -13797.139       -13797.139
     1978    48.9270        -13761.365       -13761.365
     1980    48.9273        -13775.585       -13775.585
     1982    48.9284        -13778.135       -13778.135
     1984    48.9285        -13752.059       -13752.059
     1986    48.9302        -13847.936       -13847.936
     1988    48.9313        -13827.336       -13827.336
     1990    48.9328        -13834.294       -13834.294
     1992    48.9330        -13827.970       -13827.970
     1994    48.9334        -13822.684       -13822.684
     1996    48.9335        -13837.274       -13837.274
     1998    48.9348        -13825.780       -13825.780
     2000    48.9354        -13834.189       -13834.189
     2002    48.9365        -13809.911       -13809.911
     2004    48.9367        -13873.553       -13873.553
     2006    48.9381        -13831.456       -13831.456
     2008    48.9395        -13824.775       -13824.775
     2010    48.9391        -13849.574       -13849.574
     2012    48.9403        -13816.308       -13816.308
     2014    48.9409        -13771.174       -13771.174
     2016    48.9415        -13798.781       -13798.781
     2018    48.9424        -13823.957       -13823.957
     2020    48.9422        -13820.391       -13820.391
     2022    48.9423        -13809.452       -13809.452
     2024    48.9426        -13809.558       -13809.558
     2026    48.9433        -13821.210       -13821.210
     2028    48.9437        -13848.646       -13848.646
     2030    48.9437        -13815.183       -13815.183
     2032    48.9437        -13814.229       -13814.229
     2034    48.9444        -13831.178       -13831.178
     2036    48.9445        -13852.563       -13852.563
     2038    48.9447        -13840.387       -13840.387
     2040    48.9453        -13779.814       -13779.814
     2042    48.9453        -13774.197       -13774.197
     2044    48.9461        -13815.724       -13815.724
     2046    48.9468        -13811.548       -13811.548
     2048    48.9470        -13834.746       -13834.746
     2050    48.9477        -13793.440       -13793.440
     2052    48.9487        -13787.050       -13787.050
     2054    48.9493        -13782.199       -13782.199
     2056    48.9494        -13762.673       -13762.673
     2058    48.9495        -13786.259       -13786.259
     2060    48.9500        -13801.990       -13801.990
     2062    48.9505        -13797.570       -13797.570
     2064    48.9514        -13762.226       -13762.226
     2066    48.9518        -13800.293       -13800.293
     2068    48.9523        -13836.896       -13836.896
     2070    48.9522        -13839.489       -13839.489
     2072    48.9528        -13846.406       -13846.406
     2074    48.9532        -13833.096       -13833.096
     2076    48.9529        -13804.503       -13804.503
     2078    48.9536        -13824.872       -13824.872
     2080    48.9536        -13861.118       -13861.118
     2082    48.9540        -13840.201       -13840.201
     2084    48.9544        -13868.833       -13868.833
     2086    48.9549        -13848.903       -13848.903
     2088    48.9554        -13824.958       -13824.958
     2090    48.9553        -13837.260       -13837.260
     2092    48.9556        -13838.594       -13838.594
     2094    48.9564        -13848.486       -13848.486
     2096    48.9571        -13832.694       -13832.694
     2098    48.9572        -13823.863       -13823.863
     2100    48.9579        -13803.630       -13803.630
     2102    48.9578        -13794.410       -13794.410
     2104    48.9582        -13774.701       -13774.701
     2106    48.9584        -13810.967       -13810.967
     2108    48.9585        -13797.686       -13797.686
     2110    48.9587        -13816.217       -13816.217
     2112    48.9586        -13787.913       -13787.913
     2114    48.9594        -13818.919       -13818.919
     2116    48.9604        -13816.227       -13816.227
     2118    48.9611        -13803.847       -13803.847
     2120    48.9606        -13817.691       -13817.691
     2122    48.9608        -13809.646       -13809.646
     2124    48.9610        -13852.876       -13852.876
     2126    48.9611        -13844.672       -13844.672
     2128    48.9616        -13851.318       -13851.318
     2130    48.9620        -13827.986       -13827.986
     2132    48.9625        -13825.415       -13825.415
     2134    48.9632        -13852.679       -13852.679
     2136    48.9635        -13836.732       -13836.732
     2138    48.9650        -13847.186       -13847.186
     2140    48.9656        -13851.134       -13851.134
     2142    48.9654        -13874.235       -13874.235
     2144    48.9667        -13887.668       -13887.668
     2146    48.9675        -13833.123       -13833.123
     2148    48.9683        -13860.127       -13860.127
     2150    48.9683        -13881.964       -13881.964
     2152    48.9692        -13872.645       -13872.645
     2154    48.9694        -13862.386       -13862.386
     2156    48.9695        -13870.382       -13870.382
     2158    48.9703        -13858.354       -13858.354
     2160    48.9705        -13860.633       -13860.633
     2162    48.9709        -13855.808       -13855.808
     2164    48.9713        -13895.373       -13895.373
     2166    48.9720        -13877.178       -13877.178
     2168    48.9729        -13833.811       -13833.811
     2170    48.9740        -13806.671       -13806.671
     2172    48.9744        -13814.245       -13814.245
     2174    48.9745        -13830.375       -13830.375
     2176    48.9755        -13773.117       -13773.117
     2178    48.9762        -13818.898       -13818.898
     2180    48.9767        -13870.642       -13870.642
     2182    48.9769        -13861.252       -13861.252
     2184    48.9769        -13866.631       -13866.631
     2186    48.9774        -13798.652       -13798.652
     2188    48.9777        -13860.169       -13860.169
     2190    48.9781        -13818.352       -13818.352
     2192    48.9786        -13799.713       -13799.713
     2194    48.9794        -13847.864       -13847.864
     2196    48.9792        -13851.442       -13851.442
     2198    48.9790        -13864.854       -13864.854
     2200    48.9795        -13855.631       -13855.631
     2202    48.9799        -13855.537       -13855.537
     2204    48.9805        -13813.329       -13813.329
     2206    48.9813        -13842.197       -13842.197
     2208    48.9814        -13829.690       -13829.690
     2210    48.9825        -13855.596       -13855.596
     2212    48.9832        -13849.852       -13849.852
     2214    48.9843        -13853.344       -13853.344
     2216    48.9849        -13842.631       -13842.631
     2218    48.9850        -13814.775       -13814.775
     2220    48.9852        -13822.560       -13822.560
     2222    48.9858        -13815.866       -13815.866
     2224    48.9859        -13807.107       -13807.107
     2226    48.9867        -13850.978       -13850.978
     2228    48.9872        -13854.738       -13854.738
     2230    48.9875        -13818.008       -13818.008
     2232    48.9885        -13811.300       -13811.300
     2234    48.9888        -13812.792       -13812.792
     2236    48.9897        -13860.253       -13860.253
     2238    48.9895        -13880.529       -13880.529
     2240    48.9900        -13847.509       -13847.509
     2242    48.9904        -13872.101       -13872.101
     2244    48.9906        -13874.441       -13874.441
     2246    48.9913        -13855.711       -13855.711
     2248    48.9923        -13871.299       -13871.299
     2250    48.9927        -13888.696       -13888.696
     2252    48.9933        -13889.190       -13889.190
     2254    48.9939        -13917.856       -13917.856
     2256    48.9944        -13875.523       -13875.523
     2258    48.9948        -13836.843       -13836.843
     2260    48.9957        -13853.774       -13853.774
     2262    48.9960        -13903.477       -13903.477
     2264    48.9960        -13901.391       -13901.391
     2266    48.9960        -13900.269       -13900.269
     2268    48.9961        -13862.079       -13862.079
     2270    48.9964        -13853.867       -13853.867
     2272    48.9967        -13842.283       -13842.283
     2274    48.9971        -13841.692       -13841.692
     2276    48.9978        -13832.360       -13832.360
     2278    48.9983        -13846.635       -13846.635
     2280    48.9986        -13908.394       -13908.394
     2282    48.9986        -13909.305       -13909.305
     2284    48.9990        -13899.097       -13899.097
     2286    48.9990        -13866.735       -13866.735
     2288    48.9989        -13855.681       -13855.681
     2290    48.9998        -13850.777       -13850.777
     2292    49.0002        -13879.240       -13879.240
     2294    49.0006        -13880.987       -13880.987
     2296    49.0016        -13850.708       -13850.708
     2298    49.0024        -13873.399       -13873.399
     2300    49.0028        -13853.863       -13853.863
     2302    49.0035        -13858.109       -13858.109
     2304    49.0039        -13879.392       -13879.392
     2306    49.0046        -13852.752       -13852.752
     2308    49.0055        -13850.946       -13850.946
     2310    49.0062        -13876.228       -13876.228
     2312    49.0064        -13867.586       -13867.586
     2314    49.0066        -13872.271       -13872.271
     2316    49.0072        -13876.760       -13876.760
     2318    49.0075        -13903.673       -13903.673
     2320    49.0077        -13892.987       -13892.987
     2322    49.0084        -13872.536       -13872.536
     2324    49.0089        -13869.135       -13869.135
     2326    49.0088        -13859.711       -13859.711
     2328    49.0091        -13910.161       -13910.161
     2330    49.0093        -13872.028       -13872.028
     2332    49.0096        -13831.667       -13831.667
     2334    49.0104        -13860.706       -13860.706
     2336    49.0112        -13874.695       -13874.695
     2338    49.0108        -13866.843       -13866.843
     2340    49.0111        -13848.552       -13848.552
     2342    49.0107        -13862.146       -13862.146
     2344    49.0111        -13867.546       -13867.546
     2346    49.0112        -13866.285       -13866.285
     2348    49.0118        -13852.901       -13852.901
     2350    49.0118        -13827.837       -13827.837
     2352    49.0123        -13862.831       -13862.831
     2354    49.0124        -13829.930       -13829.930
     2356    49.0128        -13816.467       -13816.467
     2358    49.0127        -13789.564       -13789.564
     2360    49.0134        -13806.370       -13806.370
     2362    49.0143        -13845.248       -13845.248
     2364    49.0146        -13868.142       -13868.142
     2366    49.0149        -13863.878       -13863.878
     2368    49.0151        -13828.083       -13828.083
     2370    49.0152        -13798.170       -13798.170
     2372    49.0153        -13789.359       -13789.359
     2374    49.0156        -13794.808       -13794.808
     2376    49.0159        -13777.622       -13777.622
     2378    49.0166        -13800.484       -13800.484
     2380    49.0172        -13728.299       -13728.299
     2382    49.0180        -13739.983       -13739.983
     2384    49.0183        -13773.029       -13773.029
     2386    49.0184        -13770.005       -13770.005
     2388    49.0185        -13781.440       -13781.440
     2390    49.0187        -13792.360       -13792.360
     2392    49.0193        -13811.859       -13811.859
     2394    49.0197        -13775.116       -13775.116
     2396    49.0200        -13792.154       -13792.154
     2398    49.0209        -13824.001       -13824.001
     2400    49.0213        -13810.138       -13810.138
     2402    49.0220        -13831.483       -13831.483
     2404    49.0216        -13858.392       -13858.392
     2406    49.0219        -13863.019       -13863.019
     2408    49.0218        -13853.635       -13853.635
     2410    49.0219        -13866.192       -13866.192
     2412    49.0223        -13839.517       -13839.517
     2414    49.0225        -13828.364       -13828.364
     2416    49.0228        -13787.783       -13787.783
     2418    49.0232        -13744.019       -13744.019
     2420    49.0236        -13723.226       -13723.226
     2422    49.0244        -13770.683       -13770.683
     2424    49.0251        -13791.902       -13791.902
     2426    49.0256        -13801.491       -13801.491
     2428    49.0267        -13795.474       -13795.474
     2430    49.0277        -13792.477       -13792.477
     2432    49.0276        -13764.399       -13764.399
     2434    49.0282        -13800.179       -13800.179
     2436    49.0286        -13773.633       -13773.633
     2438    49.0295        -13767.340       -13767.340
     2440    49.0303        -13809.493       -13809.493
     2442    49.0305        -13832.897       -13832.897
     2444    49.0308        -13809.112       -13809.112
     2446    49.0311        -13815.156       -13815.156
     2448    49.0313        -13825.764       -13825.764
     2450    49.0322        -13806.164       -13806.164
     2452    49.0321        -13827.645       -13827.645
     2454    49.0327        -13826.950       -13826.950
     2456    49.0331        -13805.652       -13805.652
     2458    49.0336        -13861.986       -13861.986
     2460    49.0336        -13848.701       -13848.701
     2462    49.0335        -13828.817       -13828.817
     2464    49.0339        -13879.471       -13879.471
     2466    49.0347        -13871.163       -13871.163
     2468    49.0352        -13859.919       -13859.919
     2470    49.0354        -13885.331       -13885.331
     2472    49.0361        -13882.426       -13882.426
     2474    49.0364        -13900.449       -13900.449
     2476    49.0367        -13897.534       -13897.534
     2478    49.0374        -13894.721       -13894.721
     2480    49.0376        -13894.035       -13894.035
     2482    49.0373        -13830.229       -13830.229
     2484    49.0373        -13822.446       -13822.446
     2486    49.0377        -13861.587       -13861.587
     2488    49.0370        -13830.487       -13830.487
     2490    49.0371        -13866.132       -13866.132
     2492    49.0370        -13841.612       -13841.612
     2494    49.0376        -13847.174       -13847.174
     2496    49.0378        -13851.387       -13851.387
     2498    49.0385        -13865.676       -13865.676
     2500    49.0388        -13811.467       -13811.467
     2502    49.0392        -13799.935       -13799.935
     2504    49.0393        -13824.292       -13824.292
     2506    49.0401        -13816.055       -13816.055
     2508    49.0402        -13818.072       -13818.072
     2510    49.0409        -13861.323       -13861.323
     2512    49.0413        -13845.970       -13845.970
     2514    49.0416        -13859.310       -13859.310
     2516    49.0417        -13865.088       -13865.088
     2518    49.0415        -13859.631       -13859.631
     2520    49.0423        -13824.653       -13824.653
     2522    49.0425        -13859.047       -13859.047
     2524    49.0423        -13874.910       -13874.910
     2526    49.0423        -13899.598       -13899.598
     2528    49.0427        -13894.935       -13894.935
     2530    49.0428        -13874.589       -13874.589
     2532    49.0432        -13870.593       -13870.593
     2534    49.0431        -13895.543       -13895.543
     2536    49.0435        -13886.079       -13886.079
     2538    49.0440        -13851.750       -13851.750
     2540    49.0441        -13839.370       -13839.370
     2542    49.0442        -13871.385       -13871.385
     2544    49.0437        -13863.027       -13863.027
     2546    49.0443        -13825.685       -13825.685
     2548    49.0448        -13813.021       -13813.021
     2550    49.0450        -13786.195       -13786.195
     2552    49.0454        -13792.153       -13792.153
     2554    49.0453        -13789.195       -13789.195
     2556    49.0461        -13800.378       -13800.378
     2558    49.0461        -13792.299       -13792.299
     2560    49.0464        -13799.431       -13799.431
     2562    49.0468        -13752.829       -13752.829
     2564    49.0471        -13735.270       -13735.270
     2566    49.0472        -13782.312       -13782.312
     2568    49.0477        -13765.035       -13765.035
     2570    49.0483        -13778.237       -13778.237
     2572    49.0487        -13803.051       -13803.051
     2574    49.0488        -13797.886       -13797.886
     2576    49.0489        -13800.753       -13800.753
     2578    49.0501        -13806.886       -13806.886
     2580    49.0506        -13836.167       -13836.167
     2582    49.0509        -13821.614       -13821.614
     2584    49.0512        -13775.901       -13775.901
     2586    49.0513        -13808.039       -13808.039
     2588    49.0514        -13792.459       -13792.459
     2590    49.0521        -13818.260       -13818.260
     2592    49.0519        -13832.550       -13832.550
     2594    49.0525        -13804.415       -13804.415
     2596    49.0527        -13811.859       -13811.859
     2598    49.0526        -13776.597       -13776.597
     2600    49.0525        -13780.833       -13780.833
     2602    49.0525        -13773.024       -13773.024
     2604    49.0531        -13820.718       -13820.718
     2606    49.0529        -13832.171       -13832.171
     2608    49.0531        -13820.583       -13820.583
     2610    49.0539        -13834.828       -13834.828
     2612    49.0537        -13877.853       -13877.853
     2614    49.0538        -13857.118       -13857.118
     2616    49.0538        -13853.317       -13853.317
     2618    49.0534        -13837.635       -13837.635
     2620    49.0535        -13858.276       -13858.276
     2622    49.0534        -13886.154       -13886.154
     2624    49.0538        -13858.687       -13858.687
     2626    49.0539        -13849.765       -13849.765
     2628    49.0549        -13850.063       -13850.063
     2630    49.0553        -13867.045       -13867.045
     2632    49.0556        -13820.945       -13820.945
     2634    49.0565        -13828.971       -13828.971
     2636    49.0567        -13820.378       -13820.378
     2638    49.0570        -13770.136       -13770.136
     2640    49.0572        -13773.128       -13773.128
     2642    49.0577        -13806.868       -13806.868
     2644    49.0578        -13842.220       -13842.220
     2646    49.0577        -13806.715       -13806.715
     2648    49.0576        -13811.325       -13811.325
     2650    49.0580        -13819.825       -13819.825
     2652    49.0581        -13814.299       -13814.299
     2654    49.0585        -13826.327       -13826.327
     2656    49.0592        -13797.332       -13797.332
     2658    49.0597        -13787.442       -13787.442
     2660    49.0598        -13829.065       -13829.065
     2662    49.0600        -13849.147       -13849.147
     2664    49.0603        -13802.837       -13802.837
     2666    49.0609        -13790.962       -13790.962
     2668    49.0612        -13790.585       -13790.585
     2670    49.0618        -13781.610       -13781.610
     2672    49.0622        -13806.777       -13806.777
     2674    49.0624        -13778.876       -13778.876
     2676    49.0630        -13795.720       -13795.720
     2678    49.0630        -13783.247       -13783.247
     2680    49.0628        -13807.841       -13807.841
     2682    49.0630        -13808.888       -13808.888
     2684    49.0634        -13797.676       -13797.676
     2686    49.0636        -13785.705       -13785.705
     2688    49.0639        -13783.848       -13783.848
     2690    49.0636        -13741.526       -13741.526
     2692    49.0636        -13782.689       -13782.689
     2694    49.0639        -13759.715       -13759.715
     2696    49.0641        -13760.493       -13760.493
     2698    49.0643        -13737.025       -13737.025
     2700    49.0649        -13724.102       -13724.102
     2702    49.0654        -13738.482       -13738.482
     2704    49.0656        -13744.410       -13744.410
     2706    49.0665        -13768.940       -13768.940
