No. moves  % accept.        E_tot           E_sr
     1376    49.7392        -27448.379       -27448.379
     1378    49.7399        -27446.469       -27446.469
     1380    49.7397        -27424.276       -27424.276
     1382    49.7396        -27443.342       -27443.342
     1384    49.7402        -27465.386       -27465.386
     1386    49.7402        -27434.401       -27434.401
     1388    49.7398        -27471.837       -27471.837
     1390    49.7396        -27450.877       -27450.877
     1392    49.7397        -27455.882       -27455.882
     1394    49.7394        -27446.457       -27446.457
     1396    49.7401        -27444.661       -27444.661
     1398    49.7399        -27464.038       -27464.038
     1400    49.7401        -27455.556       -27455.556
     1402    49.7398        -27461.614       -27461.614
     1404    49.7397        -27463.242       -27463.242
     1406    49.7396        -27437.568       -27437.568
     1408    49.7391        -27466.576       -27466.576
     1410    49.7385        -27465.186       -27465.186
     1412    49.7384        -27472.195       -27472.195
     1414    49.7383        -27466.510       -27466.510
     1416    49.7391        -27482.242       -27482.242
     1418    49.7393        -27524.511       -27524.511
     1420    49.7394        -27535.366       -27535.366
     1422    49.7395        -27557.984       -27557.984
     1424    49.7392        -27495.123       -27495.123
     1426    49.7390        -27489.798       -27489.798
     1428    49.7388        -27528.909       -27528.909
     1430    49.7388        -27445.191       -27445.191
     1432    49.7394        -27449.557       -27449.557
     1434    49.7388        -27444.804       -27444.804
     1436    49.7389        -27466.145       -27466.145
     1438    49.7394        -27459.898       -27459.898
     1440    49.7403        -27427.244       -27427.244
     1442    49.7400        -27431.957       -27431.957
     1444    49.7396        -27444.265       -27444.265
     1446    49.7398        -27469.424       -27469.424
     1448    49.7397        -27515.270       -27515.270
     1450    49.7396        -27412.089       -27412.089
     1452    49.7392        -27510.696       -27510.696
     1454    49.7394        -27439.222       -27439.222
     1456    49.7393        -27516.876       -27516.876
     1458    49.7401        -27464.847       -27464.847
     1460    49.7398        -27472.380       -27472.380
     1462    49.7400        -27483.784       -27483.784
     1464    49.7401        -27500.111       -27500.111
     1466    49.7398        -27431.634       -27431.634
     1468    49.7397        -27450.248       -27450.248
     1470    49.7397        -27432.370       -27432.370
     1472    49.7393        -27438.646       -27438.646
     1474    49.7393        -27441.758       -27441.758
     1476    49.7388        -27504.296       -27504.296
     1478    49.7390        -27536.922       -27536.922
     1480    49.7382        -27476.536       -27476.536
     1482    49.7378        -27510.235       -27510.235
     1484    49.7380        -27445.208       -27445.208
     1486    49.7383        -27451.793       -27451.793
     1488    49.7379        -27467.980       -27467.980
     1490    49.7375        -27458.480       -27458.480
     1492    49.7378        -27418.665       -27418.665
     1494    49.7380        -27402.578       -27402.578
     1496    49.7378        -27386.544       -27386.544
     1498    49.7375        -27427.659       -27427.659
     1500    49.7372        -27387.588       -27387.588
     1502    49.7370        -27445.353       -27445.353
     1504    49.7371        -27427.413       -27427.413
     1506    49.7369        -27443.004       -27443.004
     1508    49.7372        -27460.588       -27460.588
     1510    49.7366        -27486.680       -27486.680
     1512    49.7365        -27453.880       -27453.880
     1514    49.7363        -27455.779       -27455.779
     1516    49.7363        -27364.093       -27364.093
     1518    49.7359        -27433.502       -27433.502
     1520    49.7355        -27389.902       -27389.902
     1522    49.7353        -27441.314       -27441.314
     1524    49.7350        -27443.090       -27443.090
     1526    49.7346        -27454.521       -27454.521
     1528    49.7347        -27484.268       -27484.268
     1530    49.7345        -27392.123       -27392.123
     1532    49.7348        -27366.166       -27366.166
     1534    49.7346        -27389.694       -27389.694
     1536    49.7344        -27463.047       -27463.047
     1538    49.7340        -27497.030       -27497.030
     1540    49.7337        -27468.191       -27468.191
     1542    49.7332        -27438.377       -27438.377
     1544    49.7330        -27468.791       -27468.791
     1546    49.7326        -27462.210       -27462.210
     1548    49.7323        -27535.063       -27535.063
     1550    49.7322        -27480.105       -27480.105
     1552    49.7319        -27531.574       -27531.574
     1554    49.7313        -27528.332       -27528.332
     1556    49.7310        -27542.913       -27542.913
     1558    49.7310        -27484.287       -27484.287
     1560    49.7303        -27461.057       -27461.057
     1562    49.7301        -27506.088       -27506.088
     1564    49.7298        -27488.207       -27488.207
     1566    49.7300        -27461.427       -27461.427
     1568    49.7302        -27500.451       -27500.451
     1570    49.7300        -27483.165       -27483.165
     1572    49.7305        -27499.088       -27499.088
     1574    49.7300        -27516.372       -27516.372
     1576    49.7302        -27476.362       -27476.362
     1578    49.7303        -27475.449       -27475.449
     1580    49.7301        -27516.496       -27516.496
     1582    49.7299        -27455.432       -27455.432
     1584    49.7298        -27404.194       -27404.194
     1586    49.7300        -27498.705       -27498.705
     1588    49.7296        -27550.435       -27550.435
     1590    49.7290        -27609.178       -27609.178
     1592    49.7291        -27543.378       -27543.378
     1594    49.7289        -27554.682       -27554.682
     1596    49.7283        -27549.185       -27549.185
     1598    49.7288        -27550.425       -27550.425
     1600    49.7289        -27534.924       -27534.924
     1602    49.7290        -27555.712       -27555.712
     1604    49.7292        -27622.364       -27622.364
     1606    49.7293        -27631.782       -27631.782
     1608    49.7289        -27598.117       -27598.117
     1610    49.7286        -27549.954       -27549.954
     1612    49.7284        -27552.275       -27552.275
     1614    49.7280        -27542.469       -27542.469
     1616    49.7271        -27562.513       -27562.513
     1618    49.7272        -27557.049       -27557.049
     1620    49.7272        -27510.935       -27510.935
     1622    49.7266        -27546.794       -27546.794
     1624    49.7261        -27559.871       -27559.871
     1626    49.7258        -27579.377       -27579.377
     1628    49.7259        -27522.440       -27522.440
     1630    49.7250        -27520.141       -27520.141
     1632    49.7246        -27518.302       -27518.302
     1634    49.7250        -27586.782       -27586.782
     1636    49.7253        -27506.857       -27506.857
     1638    49.7253        -27549.652       -27549.652
     1640    49.7252        -27542.543       -27542.543
     1642    49.7249        -27512.358       -27512.358
     1644    49.7248        -27547.906       -27547.906
     1646    49.7253        -27532.335       -27532.335
     1648    49.7262        -27520.912       -27520.912
     1650    49.7260        -27558.711       -27558.711
     1652    49.7256        -27591.706       -27591.706
     1654    49.7256        -27605.170       -27605.170
     1656    49.7258        -27602.119       -27602.119
     1658    49.7255        -27596.066       -27596.066
     1660    49.7253        -27591.543       -27591.543
     1662    49.7256        -27559.412       -27559.412
     1664    49.7250        -27535.779       -27535.779
     1666    49.7247        -27566.235       -27566.235
     1668    49.7243        -27535.135       -27535.135
     1670    49.7233        -27493.381       -27493.381
     1672    49.7234        -27473.258       -27473.258
     1674    49.7235        -27486.991       -27486.991
     1676    49.7232        -27550.826       -27550.826
     1678    49.7231        -27551.029       -27551.029
     1680    49.7233        -27537.709       -27537.709
     1682    49.7230        -27487.518       -27487.518
     1684    49.7228        -27506.049       -27506.049
     1686    49.7226        -27524.210       -27524.210
     1688    49.7227        -27493.012       -27493.012
     1690    49.7227        -27515.852       -27515.852
     1692    49.7224        -27561.451       -27561.451
     1694    49.7220        -27571.319       -27571.319
     1696    49.7218        -27526.797       -27526.797
     1698    49.7220        -27537.341       -27537.341
     1700    49.7218        -27580.525       -27580.525
     1702    49.7221        -27573.801       -27573.801
     1704    49.7226        -27598.075       -27598.075
     1706    49.7223        -27491.348       -27491.348
     1708    49.7225        -27521.003       -27521.003
     1710    49.7218        -27537.351       -27537.351
     1712    49.7220        -27558.160       -27558.160
     1714    49.7216        -27533.460       -27533.460
     1716    49.7219        -27517.557       -27517.557
     1718    49.7222        -27535.755       -27535.755
     1720    49.7223        -27554.852       -27554.852
     1722    49.7227        -27542.134       -27542.134
     1724    49.7224        -27529.873       -27529.873
     1726    49.7231        -27563.915       -27563.915
     1728    49.7233        -27505.245       -27505.245
     1730    49.7231        -27493.734       -27493.734
     1732    49.7234        -27520.976       -27520.976
     1734    49.7238        -27525.171       -27525.171
     1736    49.7229        -27549.845       -27549.845
     1738    49.7232        -27543.768       -27543.768
     1740    49.7229        -27524.813       -27524.813
     1742    49.7228        -27489.048       -27489.048
     1744    49.7228        -27427.375       -27427.375
     1746    49.7226        -27443.585       -27443.585
     1748    49.7221        -27495.388       -27495.388
     1750    49.7224        -27502.784       -27502.784
     1752    49.7220        -27535.940       -27535.940
     1754    49.7221        -27552.450       -27552.450
     1756    49.7216        -27532.265       -27532.265
     1758    49.7212        -27515.160       -27515.160
     1760    49.7213        -27455.044       -27455.044
     1762    49.7205        -27506.480       -27506.480
     1764    49.7203        -27506.375       -27506.375
     1766    49.7200        -27487.995       -27487.995
     1768    49.7197        -27491.007       -27491.007
     1770    49.7192        -27495.022       -27495.022
     1772    49.7190        -27513.386       -27513.386
     1774    49.7190        -27491.465       -27491.465
     1776    49.7193        -27485.530       -27485.530
     1778    49.7196        -27437.685       -27437.685
     1780    49.7197        -27450.411       -27450.411
     1782    49.7195        -27505.987       -27505.987
     1784    49.7193        -27470.364       -27470.364
     1786    49.7191        -27451.705       -27451.705
     1788    49.7194        -27517.402       -27517.402
     1790    49.7193        -27512.368       -27512.368
     1792    49.7191        -27516.171       -27516.171
     1794    49.7191        -27524.758       -27524.758
     1796    49.7186        -27514.355       -27514.355
     1798    49.7182        -27517.750       -27517.750
     1800    49.7181        -27533.667       -27533.667
     1802    49.7178        -27552.321       -27552.321
     1804    49.7180        -27508.978       -27508.978
     1806    49.7180        -27548.307       -27548.307
     1808    49.7176        -27528.954       -27528.954
     1810    49.7176        -27487.398       -27487.398
     1812    49.7173        -27479.803       -27479.803
     1814    49.7172        -27481.838       -27481.838
     1816    49.7169        -27459.062       -27459.062
     1818    49.7168        -27451.950       -27451.950
     1820    49.7168        -27485.042       -27485.042
     1822    49.7167        -27457.852       -27457.852
     1824    49.7164        -27444.152       -27444.152
     1826    49.7162        -27415.470       -27415.470
     1828    49.7160        -27414.938       -27414.938
     1830    49.7164        -27443.988       -27443.988
     1832    49.7161        -27452.683       -27452.683
     1834    49.7160        -27490.074       -27490.074
     1836    49.7163        -27474.213       -27474.213
     1838    49.7165        -27437.092       -27437.092
     1840    49.7170        -27489.277       -27489.277
     1842    49.7172        -27447.862       -27447.862
     1844    49.7175        -27497.411       -27497.411
     1846    49.7173        -27433.642       -27433.642
     1848    49.7175        -27475.643       -27475.643
     1850    49.7174        -27452.152       -27452.152
     1852    49.7175        -27462.906       -27462.906
     1854    49.7176        -27430.789       -27430.789
     1856    49.7175        -27446.706       -27446.706
     1858    49.7176        -27402.035       -27402.035
     1860    49.7175        -27464.160       -27464.160
     1862    49.7175        -27530.812       -27530.812
     1864    49.7181        -27475.955       -27475.955
     1866    49.7179        -27441.792       -27441.792
     1868    49.7175        -27493.781       -27493.781
     1870    49.7180        -27424.272       -27424.272
     1872    49.7177        -27459.373       -27459.373
     1874    49.7171        -27494.014       -27494.014
     1876    49.7167        -27509.391       -27509.391
     1878    49.7166        -27563.518       -27563.518
     1880    49.7164        -27569.483       -27569.483
     1882    49.7167        -27525.233       -27525.233
     1884    49.7167        -27524.579       -27524.579
     1886    49.7165        -27487.906       -27487.906
     1888    49.7164        -27498.277       -27498.277
     1890    49.7164        -27510.761       -27510.761
     1892    49.7164        -27497.539       -27497.539
     1894    49.7160        -27490.338       -27490.338
     1896    49.7159        -27495.150       -27495.150
     1898    49.7157        -27495.764       -27495.764
     1900    49.7154        -27510.131       -27510.131
     1902    49.7152        -27475.643       -27475.643
     1904    49.7149        -27469.668       -27469.668
     1906    49.7144        -27484.496       -27484.496
     1908    49.7138        -27425.599       -27425.599
     1910    49.7137        -27426.425       -27426.425
     1912    49.7135        -27459.747       -27459.747
     1914    49.7130        -27501.895       -27501.895
     1916    49.7129        -27518.079       -27518.079
     1918    49.7126        -27488.291       -27488.291
     1920    49.7123        -27463.379       -27463.379
     1922    49.7126        -27589.215       -27589.215
     1924    49.7119        -27621.738       -27621.738
     1926    49.7119        -27650.989       -27650.989
     1928    49.7113        -27605.043       -27605.043
     1930    49.7109        -27537.617       -27537.617
     1932    49.7105        -27539.195       -27539.195
     1934    49.7101        -27562.046       -27562.046
     1936    49.7101        -27491.792       -27491.792
     1938    49.7098        -27486.312       -27486.312
     1940    49.7093        -27508.810       -27508.810
     1942    49.7093        -27551.385       -27551.385
     1944    49.7093        -27527.213       -27527.213
     1946    49.7091        -27481.170       -27481.170
     1948    49.7090        -27482.329       -27482.329
     1950    49.7094        -27416.215       -27416.215
     1952    49.7093        -27468.310       -27468.310
     1954    49.7087        -27488.664       -27488.664
     1956    49.7085        -27484.836       -27484.836
     1958    49.7082        -27454.455       -27454.455
     1960    49.7076        -27479.095       -27479.095
     1962    49.7077        -27451.966       -27451.966
     1964    49.7075        -27516.480       -27516.480
     1966    49.7073        -27533.821       -27533.821
     1968    49.7072        -27555.048       -27555.048
     1970    49.7067        -27601.394       -27601.394
     1972    49.7064        -27573.447       -27573.447
     1974    49.7067        -27619.591       -27619.591
     1976    49.7066        -27591.045       -27591.045
     1978    49.7066        -27538.252       -27538.252
     1980    49.7061        -27461.951       -27461.951
     1982    49.7061        -27469.981       -27469.981
     1984    49.7061        -27449.470       -27449.470
     1986    49.7064        -27440.775       -27440.775
     1988    49.7065        -27446.416       -27446.416
     1990    49.7067        -27464.158       -27464.158
     1992    49.7067        -27529.122       -27529.122
     1994    49.7067        -27561.182       -27561.182
     1996    49.7066        -27526.142       -27526.142
     1998    49.7068        -27507.149       -27507.149
     2000    49.7069        -27480.413       -27480.413
     2002    49.7070        -27533.243       -27533.243
     2004    49.7069        -27549.391       -27549.391
     2006    49.7070        -27510.952       -27510.952
     2008    49.7075        -27491.581       -27491.581
     2010    49.7078        -27462.260       -27462.260
     2012    49.7078        -27454.114       -27454.114
     2014    49.7078        -27452.313       -27452.313
     2016    49.7074        -27528.318       -27528.318
     2018    49.7071        -27468.483       -27468.483
     2020    49.7070        -27520.295       -27520.295
     2022    49.7065        -27542.288       -27542.288
     2024    49.7065        -27572.975       -27572.975
     2026    49.7061        -27507.151       -27507.151
     2028    49.7058        -27493.026       -27493.026
     2030    49.7060        -27455.738       -27455.738
     2032    49.7063        -27469.061       -27469.061
     2034    49.7068        -27460.386       -27460.386
     2036    49.7073        -27496.453       -27496.453
     2038    49.7074        -27481.168       -27481.168
     2040    49.7078        -27430.228       -27430.228
     2042    49.7075        -27370.843       -27370.843
     2044    49.7071        -27421.615       -27421.615
     2046    49.7070        -27426.840       -27426.840
     2048    49.7067        -27404.218       -27404.218
     2050    49.7065        -27402.325       -27402.325
     2052    49.7064        -27439.416       -27439.416
     2054    49.7064        -27430.621       -27430.621
     2056    49.7061        -27447.168       -27447.168
     2058    49.7062        -27474.944       -27474.944
     2060    49.7064        -27462.867       -27462.867
     2062    49.7064        -27450.691       -27450.691
     2064    49.7064        -27470.942       -27470.942
     2066    49.7066        -27480.942       -27480.942
     2068    49.7067        -27458.716       -27458.716
     2070    49.7065        -27491.553       -27491.553
     2072    49.7068        -27509.240       -27509.240
     2074    49.7063        -27533.550       -27533.550
     2076    49.7062        -27553.581       -27553.581
     2078    49.7061        -27528.552       -27528.552
     2080    49.7061        -27551.377       -27551.377
     2082    49.7056        -27573.054       -27573.054
     2084    49.7054        -27622.511       -27622.511
     2086    49.7052        -27596.982       -27596.982
     2088    49.7053        -27555.030       -27555.030
     2090    49.7053        -27539.082       -27539.082
     2092    49.7046        -27514.933       -27514.933
     2094    49.7046        -27517.315       -27517.315
     2096    49.7045        -27481.917       -27481.917
     2098    49.7046        -27514.899       -27514.899
     2100    49.7044        -27564.325       -27564.325
     2102    49.7045        -27551.666       -27551.666
     2104    49.7038        -27506.517       -27506.517
     2106    49.7035        -27567.260       -27567.260
     2108    49.7032        -27622.485       -27622.485
     2110    49.7026        -27620.173       -27620.173
     2112    49.7024        -27524.693       -27524.693
     2114    49.7026        -27492.611       -27492.611
     2116    49.7026        -27558.327       -27558.327
     2118    49.7027        -27597.533       -27597.533
     2120    49.7024        -27537.608       -27537.608
     2122    49.7022        -27498.828       -27498.828
     2124    49.7017        -27507.511       -27507.511
     2126    49.7008        -27491.300       -27491.300
     2128    49.7007        -27482.738       -27482.738
     2130    49.7011        -27477.478       -27477.478
     2132    49.7014        -27473.523       -27473.523
     2134    49.7009        -27466.577       -27466.577
     2136    49.7007        -27404.934       -27404.934
     2138    49.7006        -27381.913       -27381.913
     2140    49.7008        -27437.693       -27437.693
     2142    49.7008        -27521.610       -27521.610
     2144    49.7009        -27460.937       -27460.937
     2146    49.7010        -27499.324       -27499.324
     2148    49.7014        -27534.385       -27534.385
     2150    49.7011        -27503.739       -27503.739
     2152    49.7012        -27533.878       -27533.878
     2154    49.7010        -27448.766       -27448.766
     2156    49.7011        -27355.482       -27355.482
     2158    49.7009        -27385.317       -27385.317
     2160    49.7013        -27438.157       -27438.157
     2162    49.7011        -27431.804       -27431.804
     2164    49.7016        -27449.618       -27449.618
     2166    49.7012        -27482.729       -27482.729
     2168    49.7018        -27519.553       -27519.553
     2170    49.7020        -27500.422       -27500.422
     2172    49.7023        -27539.754       -27539.754
     2174    49.7024        -27534.092       -27534.092
     2176    49.7025        -27486.010       -27486.010
     2178    49.7024        -27501.887       -27501.887
     2180    49.7025        -27538.007       -27538.007
     2182    49.7024        -27549.983       -27549.983
     2184    49.7028        -27507.076       -27507.076
     2186    49.7030        -27534.766       -27534.766
     2188    49.7031        -27576.986       -27576.986
     2190    49.7027        -27512.225       -27512.225
     2192    49.7031        -27516.233       -27516.233
     2194    49.7028        -27533.046       -27533.046
     2196    49.7029        -27481.117       -27481.117
     2198    49.7030        -27577.839       -27577.839
     2200    49.7027        -27547.600       -27547.600
     2202    49.7029        -27554.058       -27554.058
     2204    49.7030        -27556.878       -27556.878
     2206    49.7035        -27536.717       -27536.717
     2208    49.7034        -27513.103       -27513.103
     2210    49.7033        -27493.231       -27493.231
     2212    49.7032        -27422.150       -27422.150
     2214    49.7034        -27475.705       -27475.705
     2216    49.7034        -27480.121       -27480.121
     2218    49.7040        -27475.447       -27475.447
     2220    49.7043        -27481.877       -27481.877
     2222    49.7045        -27492.193       -27492.193
     2224    49.7046        -27506.544       -27506.544
     2226    49.7044        -27583.428       -27583.428
     2228    49.7046        -27595.799       -27595.799
     2230    49.7041        -27609.295       -27609.295
     2232    49.7038        -27591.043       -27591.043
     2234    49.7038        -27559.445       -27559.445
     2236    49.7035        -27535.354       -27535.354
     2238    49.7032        -27525.977       -27525.977
     2240    49.7028        -27529.325       -27529.325
     2242    49.7027        -27588.818       -27588.818
     2244    49.7027        -27543.475       -27543.475
     2246    49.7027        -27566.824       -27566.824
     2248    49.7025        -27524.095       -27524.095
     2250    49.7024        -27542.090       -27542.090
     2252    49.7022        -27460.520       -27460.520
     2254    49.7020        -27484.059       -27484.059
     2256    49.7018        -27493.608       -27493.608
     2258    49.7015        -27452.028       -27452.028
     2260    49.7015        -27433.139       -27433.139
     2262    49.7016        -27372.805       -27372.805
     2264    49.7013        -27384.970       -27384.970
     2266    49.7013        -27380.608       -27380.608
     2268    49.7012        -27448.126       -27448.126
     2270    49.7008        -27521.448       -27521.448
     2272    49.7008        -27522.238       -27522.238
     2274    49.7009        -27504.182       -27504.182
     2276    49.7005        -27497.308       -27497.308
     2278    49.7003        -27488.063       -27488.063
     2280    49.7000        -27447.006       -27447.006
     2282    49.7002        -27456.472       -27456.472
     2284    49.7002        -27489.238       -27489.238
     2286    49.7003        -27443.272       -27443.272
     2288    49.7008        -27458.094       -27458.094
     2290    49.7008        -27514.070       -27514.070
     2292    49.7005        -27533.893       -27533.893
     2294    49.7005        -27501.030       -27501.030
     2296    49.7004        -27512.777       -27512.777
     2298    49.7005        -27520.130       -27520.130
     2300    49.7003        -27491.199       -27491.199
     2302    49.7004        -27479.294       -27479.294
     2304    49.7000        -27478.091       -27478.091
     2306    49.6997        -27493.270       -27493.270
     2308    49.6997        -27517.903       -27517.903
     2310    49.6995        -27500.497       -27500.497
     2312    49.6995        -27501.501       -27501.501
     2314    49.6996        -27484.575       -27484.575
     2316    49.6997        -27495.159       -27495.159
     2318    49.6997        -27467.473       -27467.473
     2320    49.6994        -27481.105       -27481.105
     2322    49.6995        -27418.800       -27418.800
     2324    49.6997        -27437.114       -27437.114
     2326    49.6994        -27516.093       -27516.093
     2328    49.6997        -27487.556       -27487.556
     2330    49.6999        -27426.727       -27426.727
     2332    49.6997        -27399.365       -27399.365
     2334    49.6994        -27490.764       -27490.764
     2336    49.6995        -27499.082       -27499.082
     2338    49.6997        -27526.697       -27526.697
     2340    49.6996        -27547.198       -27547.198
     2342    49.6995        -27569.202       -27569.202
     2344    49.6995        -27545.463       -27545.463
     2346    49.6991        -27483.995       -27483.995
     2348    49.6990        -27515.543       -27515.543
     2350    49.6987        -27522.412       -27522.412
     2352    49.6984        -27536.061       -27536.061
     2354    49.6983        -27505.120       -27505.120
     2356    49.6986        -27505.415       -27505.415
     2358    49.6983        -27479.430       -27479.430
     2360    49.6988        -27571.120       -27571.120
     2362    49.6990        -27578.833       -27578.833
     2364    49.6991        -27509.357       -27509.357
     2366    49.6991        -27455.548       -27455.548
     2368    49.6989        -27447.739       -27447.739
     2370    49.6993        -27399.857       -27399.857
     2372    49.6992        -27471.689       -27471.689
     2374    49.6995        -27490.719       -27490.719
     2376    49.6996        -27473.609       -27473.609
     2378    49.6995        -27432.052       -27432.052
     2380    49.6994        -27396.171       -27396.171
     2382    49.6992        -27426.144       -27426.144
     2384    49.6995        -27385.453       -27385.453
     2386    49.6996        -27372.405       -27372.405
     2388    49.6996        -27415.480       -27415.480
     2390    49.6995        -27480.177       -27480.177
     2392    49.6997        -27482.821       -27482.821
     2394    49.6999        -27545.365       -27545.365
     2396    49.7000        -27536.460       -27536.460
     2398    49.7002        -27501.409       -27501.409
     2400    49.7003        -27567.915       -27567.915
     2402    49.7006        -27566.717       -27566.717
     2404    49.7001        -27555.535       -27555.535
     2406    49.7002        -27573.060       -27573.060
     2408    49.7003        -27544.405       -27544.405
     2410    49.7003        -27534.474       -27534.474
     2412    49.7004        -27527.855       -27527.855
     2414    49.7004        -27583.566       -27583.566
     2416    49.7001        -27533.709       -27533.709
     2418    49.7001        -27514.965       -27514.965
     2420    49.7000        -27472.903       -27472.903
     2422    49.7001        -27438.795       -27438.795
     2424    49.7004        -27520.607       -27520.607
     2426    49.7004        -27545.430       -27545.430
     2428    49.7007        -27486.458       -27486.458
     2430    49.7005        -27516.281       -27516.281
     2432    49.7004        -27574.494       -27574.494
     2434    49.7005        -27510.065       -27510.065
     2436    49.7006        -27504.416       -27504.416
     2438    49.7007        -27488.313       -27488.313
     2440    49.7007        -27485.468       -27485.468
     2442    49.7011        -27461.310       -27461.310
     2444    49.7012        -27460.600       -27460.600
     2446    49.7013        -27433.013       -27433.013
     2448    49.7017        -27462.262       -27462.262
     2450    49.7020        -27465.856       -27465.856
     2452    49.7019        -27461.894       -27461.894
     2454    49.7020        -27479.955       -27479.955
     2456    49.7024        -27518.445       -27518.445
     2458    49.7027        -27448.214       -27448.214
     2460    49.7027        -27492.152       -27492.152
     2462    49.7024        -27459.285       -27459.285
     2464    49.7026        -27477.020       -27477.020
     2466    49.7027        -27485.773       -27485.773
     2468    49.7026        -27531.006       -27531.006
     2470    49.7026        -27503.283       -27503.283
     2472    49.7026        -27473.897       -27473.897
     2474    49.7028        -27489.986       -27489.986
     2476    49.7027        -27483.678       -27483.678
     2478    49.7028        -27420.158       -27420.158
     2480    49.7028        -27465.696       -27465.696
     2482    49.7027        -27433.449       -27433.449
     2484    49.7024        -27459.685       -27459.685
     2486    49.7025        -27481.649       -27481.649
     2488    49.7024        -27531.497       -27531.497
     2490    49.7024        -27534.055       -27534.055
     2492    49.7024        -27524.203       -27524.203
     2494    49.7022        -27483.163       -27483.163
     2496    49.7021        -27497.510       -27497.510
     2498    49.7019        -27481.808       -27481.808
     2500    49.7019        -27506.308       -27506.308
     2502    49.7017        -27468.343       -27468.343
     2504    49.7019        -27533.486       -27533.486
     2506    49.7019        -27486.882       -27486.882
     2508    49.7020        -27486.179       -27486.179
     2510    49.7021        -27495.883       -27495.883
     2512    49.7019        -27401.132       -27401.132
     2514    49.7020        -27398.340       -27398.340
     2516    49.7020        -27419.612       -27419.612
     2518    49.7020        -27323.880       -27323.880
     2520    49.7022        -27361.441       -27361.441
     2522    49.7021        -27409.737       -27409.737
     2524    49.7018        -27407.869       -27407.869
     2526    49.7020        -27388.442       -27388.442
     2528    49.7019        -27380.844       -27380.844
     2530    49.7021        -27395.650       -27395.650
     2532    49.7020        -27391.557       -27391.557
     2534    49.7020        -27390.912       -27390.912
     2536    49.7023        -27358.860       -27358.860
     2538    49.7023        -27343.534       -27343.534
     2540    49.7023        -27379.145       -27379.145
     2542    49.7022        -27363.110       -27363.110
     2544    49.7025        -27303.019       -27303.019
     2546    49.7025        -27344.754       -27344.754
     2548    49.7029        -27401.698       -27401.698
     2550    49.7028        -27421.667       -27421.667
     2552    49.7031        -27370.123       -27370.123
     2554    49.7031        -27339.230       -27339.230
     2556    49.7032        -27231.375       -27231.375
     2558    49.7036        -27276.421       -27276.421
     2560    49.7038        -27316.158       -27316.158
     2562    49.7037        -27339.858       -27339.858
     2564    49.7037        -27395.645       -27395.645
     2566    49.7037        -27437.246       -27437.246
     2568    49.7036        -27338.229       -27338.229
     2570    49.7035        -27365.887       -27365.887
     2572    49.7036        -27444.703       -27444.703
     2574    49.7036        -27467.108       -27467.108
     2576    49.7037        -27469.187       -27469.187
     2578    49.7033        -27469.610       -27469.610
     2580    49.7029        -27477.666       -27477.666
     2582    49.7031        -27499.968       -27499.968
     2584    49.7032        -27561.123       -27561.123
     2586    49.7032        -27522.964       -27522.964
     2588    49.7030        -27533.420       -27533.420
     2590    49.7030        -27516.625       -27516.625
     2592    49.7031        -27581.675       -27581.675
     2594    49.7031        -27514.361       -27514.361
     2596    49.7034        -27533.354       -27533.354
     2598    49.7035        -27509.292       -27509.292
     2600    49.7036        -27525.314       -27525.314
     2602    49.7034        -27566.242       -27566.242
     2604    49.7033        -27611.144       -27611.144
     2606    49.7034        -27544.380       -27544.380
     2608    49.7032        -27527.462       -27527.462
     2610    49.7029        -27585.757       -27585.757
     2612    49.7028        -27543.865       -27543.865
     2614    49.7029        -27497.465       -27497.465
     2616    49.7029        -27483.125       -27483.125
     2618    49.7028        -27449.020       -27449.020
     2620    49.7030        -27513.529       -27513.529
     2622    49.7025        -27512.374       -27512.374
     2624    49.7026        -27475.825       -27475.825
     2626    49.7031        -27473.860       -27473.860
     2628    49.7026        -27468.456       -27468.456
     2630    49.7026        -27534.044       -27534.044
     2632    49.7025        -27550.334       -27550.334
     2634    49.7024        -27524.222       -27524.222
     2636    49.7020        -27492.675       -27492.675
     2638    49.7021        -27493.070       -27493.070
     2640    49.7027        -27493.259       -27493.259
     2642    49.7027        -27519.360       -27519.360
     2644    49.7028        -27478.642       -27478.642
     2646    49.7027        -27473.411       -27473.411
     2648    49.7027        -27457.095       -27457.095
     2650    49.7025        -27474.808       -27474.808
     2652    49.7022        -27480.603       -27480.603
     2654    49.7020        -27531.025       -27531.025
     2656    49.7019        -27519.154       -27519.154
     2658    49.7020        -27523.100       -27523.100
     2660    49.7019        -27583.753       -27583.753
     2662    49.7018        -27553.991       -27553.991
     2664    49.7019        -27569.578       -27569.578
     2666    49.7017        -27576.244       -27576.244
     2668    49.7016        -27537.127       -27537.127
     2670    49.7014        -27467.259       -27467.259
     2672    49.7009        -27413.426       -27413.426
     2674    49.7007        -27430.023       -27430.023
     2676    49.7004        -27403.669       -27403.669
     2678    49.7005        -27406.779       -27406.779
     2680    49.7006        -27448.558       -27448.558
     2682    49.7005        -27444.406       -27444.406
     2684    49.7004        -27428.686       -27428.686
     2686    49.7006        -27401.964       -27401.964
     2688    49.7008        -27434.719       -27434.719
     2690    49.7009        -27416.138       -27416.138
     2692    49.7010        -27458.705       -27458.705
     2694    49.7014        -27441.739       -27441.739
     2696    49.7018        -27413.945       -27413.945
     2698    49.7023        -27435.555       -27435.555
     2700    49.7024        -27455.843       -27455.843
     2702    49.7027        -27476.667       -27476.667
     2704    49.7030        -27451.424       -27451.424
